sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
4.508,110,23.1,82,23.12,19.88,82,900.85,92.5,050625,175242,33.19017,-102.2727,1021,0,85.5,28.17
4.508,110.4,23.1,82,23.09,19.88,82.1,900.85,92.79999,050625,175243,33.19017,-102.2727,1021,0,85.5,28.17
4.214,113,23.1,82,23.07,19.88,82.2,900.86,93,050625,175244,33.19017,-102.2727,1021,0,85.5,28.17
4.018,123.1,23.1,82,23.05,19.88,82.3,900.86,92.6,050625,175245,33.19017,-102.2727,1021,0,85.5,28.17
4.018,100.1,23.1,81.9,23.03,19.86,82.3,900.86,92.7,050625,175246,33.19017,-102.2727,1021,0,85.5,28.18
3.92,108.8,23.1,81.9,23.02,19.86,82.4,900.85,92.79999,050625,175247,33.19017,-102.2727,1021,0,85.5,28.18
3.724,107.2,23.1,81.9,23,19.86,82.5,900.85,92.79999,050625,175248,33.19017,-102.2727,1021,0,85.5,28.18
3.626,109.3,23.1,81.9,23,19.86,82.5,900.85,92.7,050625,175249,33.19017,-102.2727,1021,0,85.5,28.18
3.528,108.5,23.1,81.8,23,19.84,82.4,900.86,92.5,050625,175250,33.19017,-102.2727,1021,0,85.5,28.18
3.528,119,23.1,81.8,23,19.84,82.4,900.85,92.4,050625,175251,33.19017,-102.2727,1021,0,85.5,28.18
3.234,89.4,23.1,81.7,23,19.82,82.3,900.85,92.7,050625,175252,33.19017,-102.2727,1021,0,85.5,28.18
2.842,79.89,23.1,81.7,23.01,19.82,82.3,900.85,92.9,050625,175253,33.19017,-102.2727,1021,0,85.5,28.18
3.136,81,23.1,81.6,23.01,19.8,82.1,900.84,92.6,050625,175254,33.19017,-102.2727,1021,0,85.5,28.18
3.136,87.8,23.1,81.6,23.03,19.8,82,900.83,92.4,050625,175255,33.19017,-102.2727,1021,0,85.5,28.18
2.842,74.05,23.1,81.6,23.06,19.8,81.9,900.83,92.4,050625,175256,33.19017,-102.2727,1021,0,85.5,28.18
2.842,69.78,23.1,81.6,23.08,19.8,81.8,900.83,92.6,050625,175257,33.19017,-102.2727,1021,0,85.5,28.18
2.744,87,23.1,81.6,23.11,19.8,81.7,900.83,92.5,050625,175258,33.19017,-102.2727,1021,0,85.5,28.18
2.45,92.6,23.1,81.6,23.15,19.8,81.5,900.84,92.6,050625,175259,33.19017,-102.2727,1021,0,85.5,28.19
2.548,90.6,23.1,81.6,23.19,19.8,81.3,900.84,92.6,050625,175300,33.19017,-102.2727,1021,0,85.5,28.19
2.744,92.4,23.1,81.6,23.22,19.8,81.1,900.84,92.6,050625,175301,33.19017,-102.2727,1021,0,85.5,28.19
3.136,101.9,23.1,81.6,23.22,19.8,81.1,900.84,92.5,050625,175302,33.19017,-102.2727,1021,0,85.5,28.19
3.724,111.9,23.1,81.6,23.23,19.8,81,900.84,92.6,050625,175303,33.19017,-102.2727,1021,0,85.5,28.19
3.822,116.7,23.1,81.7,23.22,19.82,81.2,900.85,92.7,050625,175304,33.19017,-102.2727,1021,0,85.5,28.19
3.528,87.8,23.1,81.7,23.21,19.82,81.3,900.85,92.79999,050625,175305,33.19017,-102.2727,1021,0,85.5,28.19
3.528,102.8,23.1,81.7,23.2,19.82,81.3,900.85,92.6,050625,175306,33.19017,-102.2727,1021,0,85.5,28.19
3.822,102.2,23.1,81.7,23.21,19.82,81.2,900.85,92.7,050625,175307,33.19017,-102.2727,1021,0,85.5,28.19
3.626,122.3,23.1,81.8,23.24,19.84,81.2,900.85,92.6,050625,175308,33.19017,-102.2727,1021,0,85.5,28.19
3.626,116.7,23.1,81.8,23.27,19.84,81,900.85,92.6,050625,175309,33.19017,-102.2727,1021,0,85.5,28.19
3.626,109.5,23.1,81.8,23.32,19.84,80.8,900.85,92.79999,050625,175310,33.19017,-102.2727,1021,0,85.5,28.19
3.332,127.3,23.1,81.8,23.38,19.84,80.5,900.85,92.7,050625,175311,33.19017,-102.2727,1021,0,85.5,28.19
3.332,127.7,23.1,81.8,23.45,19.84,80.2,900.86,92.6,050625,175312,33.19017,-102.2727,1021,0,85.5,28.19
3.528,131.6,23.1,81.8,23.48,19.84,80.1,900.86,92.6,050625,175313,33.19017,-102.2727,1021,0,85.5,28.2
3.528,105.1,23.1,82,23.45,19.88,80.4,900.86,92.79999,050625,175314,33.19017,-102.2727,1021,0,85.5,28.2
3.43,131.7,23.1,82,23.44,19.88,80.4,900.86,92.7,050625,175315,33.19017,-102.2727,1021,0,85.5,28.2
3.626,120,23.2,82.1,23.39,19.99,81.2,900.86,92.7,050625,175316,33.19017,-102.2727,1021,0,85.5,28.2
3.43,119.4,23.2,82.1,23.4,19.99,81.2,900.86,92.7,050625,175317,33.19017,-102.2727,1021,0,85.5,28.2
4.018,101.4,23.2,82.1,23.37,19.99,81.3,900.86,92.7,050625,175318,33.19017,-102.2727,1021,0,85.5,28.2
4.508,112,23.2,82.1,23.34,19.99,81.5,900.86,92.7,050625,175319,33.19017,-102.2727,1021,0,85.5,28.2
5.194,114.1,23.2,82.1,23.3,19.99,81.7,900.87,92.79999,050625,175320,33.19017,-102.2727,1021,0,85.5,28.2
5.782,107.1,23.2,82.1,23.27,19.99,81.8,900.86,92.6,050625,175321,33.19017,-102.2727,1021,0,85.5,28.2
5.488,105.1,23.2,82.1,23.24,19.99,82,900.85,92.7,050625,175322,33.19017,-102.2727,1021,0,85.5,28.2
6.272,112.9,23.2,82,23.23,19.97,81.9,900.85,92.7,050625,175323,33.19017,-102.2727,1021,0,85.5,28.2
5.292,105.4,23.2,82,23.2,19.97,82.1,900.85,92.6,050625,175324,33.19017,-102.2727,1021,0,85.5,28.2
5.096,127.4,23.2,81.9,23.17,19.95,82.1,900.85,92.6,050625,175325,33.19017,-102.2727,1021,0,85.5,28.2
4.41,126.5,23.2,81.8,23.11,19.93,82.3,900.85,92.7,050625,175327,33.19017,-102.2727,1021,0,85.5,28.21
4.214,133.2,23.2,81.8,23.1,19.93,82.4,900.84,92.6,050625,175328,33.19017,-102.2727,1021,0,85.5,28.21
4.606,110.3,23.2,81.7,23.09,19.91,82.4,900.84,92.5,050625,175329,33.19017,-102.2727,1021,0,85.5,28.21
5.194,98.2,23.2,81.7,23.08,19.91,82.4,900.85,92.5,050625,175330,33.19017,-102.2727,1021,0,85.5,28.21
5.096,124.3,23.2,81.6,23.09,19.89,82.2,900.85,92.5,050625,175331,33.19017,-102.2727,1021,0,85.5,28.21
4.802,104.8,23.2,81.6,23.1,19.89,82.2,900.85,92.6,050625,175332,33.19017,-102.2727,1021,0,85.5,28.21
4.704,114.2,23.2,81.5,23.12,19.87,82,900.85,92.6,050625,175333,33.19017,-102.2727,1021,0,85.5,28.21
4.9,112.9,23.2,81.5,23.14,19.87,81.9,900.85,92.7,050625,175334,33.19017,-102.2727,1021,0,85.5,28.21
5.194,118.5,23.2,81.4,23.17,19.86,81.7,900.85,92.79999,050625,175335,33.19017,-102.2727,1021,0,85.5,28.21
5.488,115.7,23.2,81.4,23.14,19.86,81.8,900.85,92.5,050625,175336,33.19017,-102.2727,1021,0,85.5,28.21
6.272,118.1,23.2,81.4,23.1,19.86,82,900.86,92.6,050625,175337,33.19017,-102.2727,1021,0,85.5,28.21
6.076,119.4,23.2,81.4,23.04,19.86,82.3,900.86,92.79999,050625,175338,33.19017,-102.2727,1021,0,85.5,28.21
6.272,111.9,23.2,81.4,22.99,19.86,82.5,900.86,92.6,050625,175339,33.19017,-102.2727,1021,0,85.5,28.21
5.978,113.5,23.2,81.3,22.94,19.84,82.7,900.86,92.4,050625,175340,33.19017,-102.2727,1021,0,85.5,28.22
5.586,119.1,23.2,81.3,22.9,19.84,82.9,900.86,92.7,050625,175341,33.19017,-102.2727,1021,0,85.5,28.22
4.802,118.9,23.2,81.3,22.87,19.84,83,900.86,92.79999,050625,175342,33.19017,-102.2727,1021,0,85.5,28.22
4.214,98.2,23.2,81.3,22.84,19.84,83.2,900.86,92.5,050625,175343,33.19017,-102.2727,1021,0,85.5,28.22
3.92,101.9,23.2,81.1,22.82,19.8,83.1,900.86,92.7,050625,175344,33.19017,-102.2727,1021,0,85.5,28.22
4.802,112.6,23.2,81.1,22.82,19.8,83.1,900.86,92.6,050625,175345,33.19017,-102.2727,1021,0,85.5,28.22
4.998,105.9,23.2,81,22.84,19.78,82.9,900.85,92.6,050625,175346,33.19017,-102.2727,1021,0,85.5,28.22
5.194,107.5,23.2,81,22.87,19.78,82.7,900.85,92.6,050625,175347,33.19017,-102.2727,1021,0,85.5,28.22
5.782,113.8,23.2,80.9,22.87,19.76,82.6,900.85,92.5,050625,175348,33.19017,-102.2727,1021,0,85.5,28.22
6.958,119.6,23.2,80.9,22.86,19.76,82.7,900.86,92.7,050625,175349,33.19017,-102.2727,1021,0,85.5,28.22
6.958,115.9,23.2,80.9,22.85,19.76,82.7,900.85,92.7,050625,175350,33.19017,-102.2727,1021,0,85.5,28.22
6.762,112.3,23.2,80.9,22.86,19.76,82.7,900.85,92.7,050625,175351,33.19017,-102.2727,1021,0,85.5,28.22
6.664,122.7,23.2,80.9,22.84,19.76,82.7,900.84,92.79999,050625,175352,33.19017,-102.2727,1021,0,85.5,28.22
6.664,119.2,23.2,80.9,22.83,19.76,82.8,900.84,92.6,050625,175353,33.19017,-102.2727,1021,0,85.5,28.22
6.566,118,23.2,80.9,22.81,19.76,82.9,900.83,92.6,050625,175354,33.19017,-102.2727,1021,0,85.5,28.22
6.468,119.4,23.2,80.9,22.8,19.76,83,900.84,92.79999,050625,175355,33.19017,-102.2727,1021,0,85.5,28.23
5.88,126.8,23.2,80.9,22.8,19.76,83,900.84,92.79999,050625,175356,33.19017,-102.2727,1021,0,85.5,28.23
5.782,133.2,23.2,80.9,22.8,19.76,83,900.84,92.79999,050625,175357,33.19017,-102.2727,1021,0,85.5,28.23
5.194,127.5,23.2,80.9,22.81,19.76,82.9,900.84,92.7,050625,175358,33.19017,-102.2727,1021,0,85.5,28.23
5.194,121.3,23.2,80.9,22.81,19.76,82.9,900.83,92.79999,050625,175359,33.19017,-102.2727,1021,0,85.5,28.23
5.586,118.7,23.2,80.9,22.8,19.76,83,900.83,92.6,050625,175400,33.19017,-102.2727,1021,0,85.5,28.23
5.39,118.9,23.2,80.9,22.79,19.76,83,900.83,92.7,050625,175401,33.19017,-102.2727,1021,0,85.5,28.23
5.292,122.6,23.2,80.9,22.78,19.76,83.1,900.83,92.7,050625,175402,33.19017,-102.2727,1021,0,85.5,28.23
5.096,109.2,23.2,80.9,22.77,19.76,83.1,900.83,92.79999,050625,175403,33.19017,-102.2727,1021,0,85.5,28.23
4.998,128.9,23.2,80.9,22.76,19.76,83.2,900.84,92.7,050625,175404,33.19017,-102.2727,1021,0,85.5,28.23
4.704,111.4,23.2,80.9,22.75,19.76,83.2,900.84,92.5,050625,175405,33.19017,-102.2727,1021,0,85.5,28.23
4.312,108.5,23.2,80.9,22.75,19.76,83.2,900.84,92.7,050625,175406,33.19017,-102.2727,1021,0,85.5,28.23
4.508,108.7,23.1,80.9,22.75,19.66,82.7,900.84,92.4,050625,175407,33.19017,-102.2727,1021,0,85.5,28.23
4.802,119.8,23.1,80.9,22.77,19.66,82.6,900.84,92.4,050625,175408,33.19017,-102.2727,1021,0,85.5,28.23
4.508,112.9,23.1,80.9,22.79,19.66,82.5,900.84,92.7,050625,175409,33.19017,-102.2727,1021,0,85.5,28.23
5.292,120.6,23.1,80.9,22.82,19.66,82.4,900.84,92.6,050625,175410,33.19017,-102.2727,1021,0,85.5,28.24
4.802,76.5,23.1,80.9,22.84,19.66,82.3,900.84,92.7,050625,175411,33.19017,-102.2727,1021,0,85.5,28.24
4.998,86.5,23.1,80.9,22.84,19.66,82.3,900.85,92.7,050625,175412,33.19017,-102.2727,1021,0,85.5,28.24
5.684,82,23.1,80.9,22.84,19.66,82.3,900.85,92.79999,050625,175413,33.19017,-102.2727,1021,0,85.5,28.24
5.39,102.7,23.1,80.9,22.85,19.66,82.2,900.85,92.6,050625,175414,33.19017,-102.2727,1021,0,85.5,28.24
5.194,87.1,23.1,80.9,22.85,19.66,82.2,900.85,92.79999,050625,175415,33.19017,-102.2727,1021,0,85.5,28.24
4.704,85.7,23.1,80.9,22.83,19.66,82.3,900.85,92.5,050625,175416,33.19017,-102.2727,1021,0,85.5,28.24
4.312,92.7,23.1,81,22.82,19.68,82.5,900.85,92.7,050625,175417,33.19017,-102.2727,1021,0,85.5,28.24
4.704,83.4,23.1,81,22.8,19.68,82.6,900.84,92.6,050625,175418,33.19017,-102.2727,1021,0,85.5,28.24
5.586,88.1,23.1,81.1,22.77,19.7,82.8,900.84,92.5,050625,175419,33.19017,-102.2727,1021,0,85.5,28.24
5.586,93,23.1,81.1,22.74,19.7,83,900.84,92.4,050625,175420,33.19017,-102.2727,1021,0,85.5,28.24
4.802,84.6,23.1,81.1,22.72,19.7,83.1,900.84,92.29999,050625,175421,33.19017,-102.2727,1021,0,85.5,28.24
4.41,81.4,23.1,81.1,22.71,19.7,83.1,900.84,92.1,050625,175422,33.19017,-102.2727,1021,0,85.5,28.24
4.018,63.17,23.1,81.1,22.72,19.7,83.1,900.84,92.29999,050625,175423,33.19017,-102.2727,1021,0,85.5,28.24
3.822,65.77,23.1,81.2,22.75,19.72,83,900.83,92.4,050625,175424,33.19017,-102.2727,1021,0,85.5,28.24
4.018,100.8,23.1,81.2,22.76,19.72,83,900.82,92.6,050625,175425,33.19017,-102.2727,1021,0,85.5,28.25
4.41,93.7,23.1,81.2,22.75,19.72,83,900.82,92.6,050625,175426,33.19017,-102.2727,1021,0,85.5,28.25
4.508,94,23.1,81.2,22.74,19.72,83.1,900.83,92.6,050625,175427,33.19017,-102.2727,1021,0,85.5,28.25
4.704,90.5,23.1,81.2,22.75,19.72,83,900.83,92.5,050625,175428,33.19017,-102.2727,1021,0,85.5,28.25
4.998,105.2,23.1,81.2,22.76,19.72,83,900.82,92.7,050625,175429,33.19017,-102.2727,1021,0,85.5,28.25
5.292,86.7,23.1,81.3,22.77,19.74,83,900.82,92.7,050625,175430,33.19017,-102.2727,1021,0,85.5,28.25
4.9,97.7,23.1,81.3,22.78,19.74,83,900.82,92.79999,050625,175431,33.19017,-102.2727,1021,0,85.5,28.25
4.998,90.4,23.1,81.3,22.78,19.74,83,900.83,92.6,050625,175432,33.19017,-102.2727,1021,0,85.5,28.25
5.292,95,23.1,81.3,22.79,19.74,82.9,900.83,92.5,050625,175433,33.19017,-102.2727,1021,0,85.5,28.25
5.39,88.1,23,81.4,22.8,19.66,82.5,900.83,92.5,050625,175434,33.19017,-102.2727,1021,0,85.5,28.25
5.39,90.6,23,81.4,22.81,19.66,82.4,900.83,92.5,050625,175435,33.19017,-102.2727,1021,0,85.5,28.25
4.998,103.9,23,81.4,22.8,19.66,82.5,900.83,92.5,050625,175436,33.19017,-102.2727,1021,0,85.5,28.25
4.508,76.41,23,81.4,22.8,19.66,82.5,900.83,92.7,050625,175437,33.19017,-102.2727,1021,0,85.5,28.25
4.116,84.3,23,81.5,22.83,19.68,82.4,900.83,92.6,050625,175438,33.19017,-102.2727,1021,0,85.5,28.25
4.41,87,23,81.5,22.85,19.68,82.3,900.82,92.4,050625,175439,33.19017,-102.2727,1021,0,85.5,28.25
4.606,86.9,23,81.5,22.85,19.68,82.4,900.82,92.6,050625,175440,33.19017,-102.2727,1021,0,85.5,28.25
4.214,95.9,23,81.6,22.83,19.7,82.5,900.82,92.6,050625,175441,33.19017,-102.2727,1021,0,85.5,28.26
4.116,82.2,23,81.6,22.87,19.7,82.3,900.81,92.4,050625,175442,33.19017,-102.2727,1021,0,85.5,28.26
4.018,105.8,23,81.6,22.94,19.7,82,900.81,92.6,050625,175443,33.19017,-102.2727,1021,0,85.5,28.26
4.312,99.9,23,81.6,22.95,19.7,81.9,900.81,92.6,050625,175444,33.19017,-102.2727,1021,0,85.5,28.26
4.606,91,23,81.7,22.96,19.72,82,900.82,92.6,050625,175445,33.19017,-102.2727,1021,0,85.5,28.26
4.9,94.2,23,81.7,22.97,19.72,81.9,900.82,92.79999,050625,175446,33.19017,-102.2727,1021,0,85.5,28.26
5.292,93.8,23,81.8,22.94,19.74,82.2,900.82,92.6,050625,175447,33.19017,-102.2727,1021,0,85.5,28.26
5.096,102.1,23,81.8,22.91,19.74,82.3,900.83,92.6,050625,175448,33.19017,-102.2727,1021,0,85.5,28.26
4.998,95.8,23,81.9,22.88,19.76,82.6,900.83,92.7,050625,175449,33.19017,-102.2727,1021,0,85.5,28.26
4.704,91.7,23,81.9,22.85,19.76,82.7,900.83,92.9,050625,175450,33.19017,-102.2727,1021,0,85.5,28.26
4.802,84.3,23,81.9,22.83,19.76,82.8,900.83,92.6,050625,175451,33.19017,-102.2727,1021,0,85.5,28.26
5.292,69.9,23,81.9,22.82,19.76,82.9,900.83,92.7,050625,175452,33.19017,-102.2727,1021,0,85.5,28.26
5.096,89.1,23,81.9,22.81,19.76,82.9,900.83,92.6,050625,175453,33.19017,-102.2727,1021,0,85.5,28.26
5.096,98.8,23,81.9,22.81,19.76,82.9,900.82,92.4,050625,175454,33.19017,-102.2727,1021,0,85.5,28.26
5.978,95.9,23,81.9,22.82,19.76,82.9,900.82,92.5,050625,175455,33.19017,-102.2727,1021,0,85.5,28.26
6.566,93.4,23,81.9,22.79,19.76,83,900.82,92.6,050625,175456,33.19017,-102.2727,1021,0,85.5,28.26
6.762,83.7,23,81.9,22.76,19.76,83.2,900.81,92.5,050625,175457,33.19017,-102.2727,1021,0,85.5,28.27
5.978,94.3,23,81.9,22.74,19.76,83.3,900.81,92.6,050625,175458,33.19017,-102.2727,1021,0,85.5,28.27
5.586,96.4,23,81.9,22.73,19.76,83.3,900.81,92.6,050625,175459,33.19017,-102.2727,1021,0,85.5,28.27
5.684,91.7,23,81.9,22.74,19.76,83.3,900.8,92.79999,050625,175500,33.19017,-102.2727,1021,0,85.5,28.27
5.978,97.8,23,81.9,22.75,19.76,83.2,900.8,92.9,050625,175501,33.19017,-102.2727,1021,0,85.5,28.27
5.88,95,23,81.9,22.76,19.76,83.2,900.8,92.79999,050625,175502,33.19017,-102.2727,1021,0,85.5,28.27
5.88,94.9,23,81.9,22.75,19.76,83.2,900.8,92.6,050625,175503,33.19017,-102.2727,1021,0,85.5,28.27
5.88,94.5,23,81.9,22.75,19.76,83.2,900.81,92.6,050625,175504,33.19017,-102.2727,1021,0,85.5,28.27
5.782,87.7,23,81.9,22.76,19.76,83.2,900.81,92.7,050625,175505,33.19017,-102.2727,1021,0,85.5,28.27
5.586,96.1,23,81.8,22.75,19.74,83.2,900.81,92.29999,050625,175506,33.19017,-102.2727,1021,0,85.5,28.27
5.88,92.9,23,81.8,22.74,19.74,83.2,900.81,92.6,050625,175507,33.19017,-102.2727,1021,0,85.5,28.27
5.88,93,23,81.8,22.74,19.74,83.2,900.81,92.6,050625,175508,33.19017,-102.2727,1021,0,85.5,28.27
5.488,94.8,23,81.8,22.74,19.74,83.2,900.81,92.29999,050625,175509,33.19017,-102.2727,1021,0,85.5,28.27
5.488,94.2,23,81.8,22.75,19.74,83.1,900.8,92.4,050625,175510,33.19017,-102.2727,1021,0,85.5,28.27
5.292,93.4,23,81.8,22.75,19.74,83.1,900.81,92.6,050625,175511,33.19017,-102.2727,1021,0,85.5,28.27
5.096,82,23,81.8,22.74,19.74,83.2,900.81,92.7,050625,175512,33.19017,-102.2727,1021,0,85.5,28.27
4.802,92.3,23,81.8,22.74,19.74,83.2,900.81,92.6,050625,175513,33.19017,-102.2727,1021,0,85.5,28.27
4.998,91,22.9,81.8,22.74,19.64,82.7,900.81,92.4,050625,175514,33.19017,-102.2727,1021,0,85.5,28.28
4.998,91.3,22.9,81.8,22.74,19.64,82.7,900.81,92.4,050625,175515,33.19017,-102.2727,1021,0,85.5,28.28
5.096,96.9,22.9,81.8,22.75,19.64,82.6,900.81,92.6,050625,175516,33.19017,-102.2727,1021,0,85.5,28.28
5.39,88.3,22.9,81.8,22.74,19.64,82.7,900.81,92.6,050625,175517,33.19017,-102.2727,1021,0,85.5,28.28
5.586,84.3,22.9,81.8,22.71,19.64,82.9,900.81,92.79999,050625,175518,33.19017,-102.2727,1021,0,85.5,28.28
5.39,84.6,22.9,81.8,22.68,19.64,83,900.81,92.6,050625,175519,33.19017,-102.2727,1021,0,85.5,28.28
4.998,102.7,22.9,81.8,22.65,19.64,83.1,900.81,92.7,050625,175520,33.19017,-102.2727,1021,0,85.5,28.28
4.802,87,22.9,81.8,22.64,19.64,83.2,900.81,92.7,050625,175521,33.19017,-102.2727,1021,0,85.5,28.28
4.802,85.6,22.9,81.8,22.63,19.64,83.2,900.81,92.6,050625,175522,33.19017,-102.2727,1021,0,85.5,28.28
5.978,79.34,22.9,81.8,22.63,19.64,83.2,900.81,92.5,050625,175523,33.19017,-102.2727,1021,0,85.5,28.28
6.174,78.33,22.9,81.8,22.62,19.64,83.3,900.79,92.6,050625,175524,33.19017,-102.2727,1021,0,85.5,28.28
5.88,83.9,22.9,81.8,22.6,19.64,83.4,900.79,92.6,050625,175525,33.19017,-102.2727,1021,0,85.5,28.28
5.39,82.1,22.9,81.8,22.6,19.64,83.4,900.79,92.7,050625,175526,33.19017,-102.2727,1021,0,85.5,28.28
5.096,84.7,22.9,81.8,22.63,19.64,83.2,900.79,92.5,050625,175527,33.19017,-102.2727,1021,0,85.5,28.28
6.076,79.51,22.9,81.8,22.68,19.64,83,900.79,92.4,050625,175528,33.19017,-102.2727,1021,0,85.5,28.28
6.37,86.1,22.9,81.8,22.69,19.64,82.9,900.79,92.6,050625,175529,33.19017,-102.2727,1021,0,85.5,28.28
5.88,89.9,22.9,81.8,22.69,19.64,82.9,900.79,92.7,050625,175530,33.19017,-102.2727,1021,0,85.5,28.28
5.488,92.3,22.9,81.8,22.7,19.64,82.9,900.79,92.79999,050625,175531,33.19017,-102.2727,1021,0,85.5,28.29
5.39,97.1,22.9,81.8,22.71,19.64,82.8,900.79,92.79999,050625,175532,33.19017,-102.2727,1021,0,85.5,28.29
5.292,107.5,22.9,81.8,22.74,19.64,82.7,900.79,92.7,050625,175533,33.19017,-102.2727,1021,0,85.5,28.29
4.998,107.6,22.9,81.9,22.78,19.66,82.6,900.79,92.79999,050625,175534,33.19017,-102.2727,1021,0,85.5,28.29
5.39,125.2,22.9,81.9,22.78,19.66,82.6,900.79,92.9,050625,175535,33.19017,-102.2727,1021,0,85.5,28.29
5.684,115.2,22.9,81.9,22.77,19.66,82.7,900.79,92.7,050625,175536,33.19017,-102.2727,1021,0,85.5,28.29
5.194,108,22.9,81.9,22.76,19.66,82.7,900.79,92.6,050625,175537,33.19017,-102.2727,1021,0,85.5,28.29
5.586,107.8,22.9,82,22.77,19.68,82.7,900.79,92.6,050625,175538,33.19017,-102.2727,1021,0,85.5,28.29
5.88,103.2,22.9,82,22.77,19.68,82.8,900.79,92.5,050625,175539,33.19017,-102.2727,1021,0,85.5,28.29
5.88,102.6,22.9,82.1,22.8,19.7,82.7,900.79,92.6,050625,175540,33.19017,-102.2727,1021,0,85.5,28.29
5.978,101.2,22.9,82.1,22.77,19.7,82.9,900.79,92.6,050625,175541,33.19017,-102.2727,1021,0,85.5,28.29
5.978,115,22.9,82.1,22.74,19.7,83,900.79,92.6,050625,175542,33.19017,-102.2727,1021,0,85.5,28.29
6.272,112.3,22.9,82.1,22.72,19.7,83.1,900.79,92.6,050625,175543,33.19017,-102.2727,1021,0,85.5,28.29
6.566,112,22.9,82.1,22.72,19.7,83.1,900.79,92.7,050625,175544,33.19017,-102.2727,1021,0,85.5,28.29
6.86,111.5,22.9,82.1,22.72,19.7,83.1,900.78,92.7,050625,175545,33.19017,-102.2727,1021,0,85.5,28.29
6.762,98.7,22.9,82.2,22.72,19.72,83.2,900.78,92.7,050625,175546,33.19017,-102.2727,1021,0,85.5,28.29
6.468,104.4,22.9,82.2,22.72,19.72,83.2,900.78,92.5,050625,175547,33.19017,-102.2727,1021,0,85.5,28.29
6.174,91.5,22.9,82.2,22.72,19.72,83.2,900.77,92.6,050625,175548,33.19017,-102.2727,1021,0,85.5,28.29
5.88,103.2,22.9,82.2,22.7,19.72,83.3,900.78,92.7,050625,175549,33.19017,-102.2727,1021,0,85.5,28.3
5.39,97.9,22.9,82.2,22.7,19.72,83.3,900.78,92.7,050625,175550,33.19017,-102.2727,1021,0,85.5,28.3
5.292,108.1,22.9,82.2,22.68,19.72,83.4,900.78,92.79999,050625,175551,33.19017,-102.2727,1021,0,85.5,28.3
5.488,101.6,22.9,82.2,22.67,19.72,83.4,900.78,92.6,050625,175552,33.19017,-102.2727,1021,0,85.5,28.3
5.194,92.2,22.9,82.2,22.67,19.72,83.5,900.78,92.6,050625,175553,33.19017,-102.2727,1021,0,85.5,28.3
4.704,91.8,22.9,82.2,22.68,19.72,83.4,900.78,92.7,050625,175554,33.19017,-102.2727,1021,0,85.5,28.3
4.606,94.4,22.9,82.2,22.69,19.72,83.3,900.78,92.7,050625,175555,33.19017,-102.2727,1021,0,85.5,28.3
4.508,95.9,22.9,82.2,22.7,19.72,83.3,900.78,92.6,050625,175556,33.19017,-102.2727,1021,0,85.5,28.3
4.312,88.6,22.9,82.2,22.74,19.72,83.1,900.78,92.6,050625,175557,33.19017,-102.2727,1021,0,85.5,28.3
4.606,84.8,22.9,82.2,22.77,19.72,82.9,900.78,92.7,050625,175558,33.19017,-102.2727,1021,0,85.5,28.3
4.704,98.3,22.9,82.2,22.8,19.72,82.8,900.78,92.4,050625,175559,33.19017,-102.2727,1021,0,85.5,28.3
